Date,Author,Topic,Content 
2011-12-16 10:47,tajemka,Bezglutenowa?,"Witam
Od d³ugiego czasu (ponad 10 lat) mam problemy z cer¹. Tr¹dzik zacz¹³ siê w gimazjum i teraz po skoñczonych studiach wci¹¿ siê go nie pozby³am. Leczy³am siê u ró¿nych dermatologów równymi metodami (od maœci po antybiotyki i inne lekarstwa).
Od jakiegoœ czasu równie¿ okaza³o siê ¿e mam anemie. Teraz wiêc przyjmuje ¿elazo. Ostatnio znajoma opowiedzia³a o podobnym przypadku swojej kole¿anki. Okaza³o siê ¿e tamta by³a bezglutenowa.
Czy mo¿liwe jest ¿e ja równie¿ jestem bezglutenowa? Jak to sprawdziæ? Na czym to polega?
Z góry dziêkujê za odpowiedŸ.
Kasia"
2011-11-26 23:53,NaNancy,prawo pacjentki - czy moge prosiæ o lekarza kobiete?,"Mam pytanie, czy jak chce siê dostaæ do przychodni, czy na przyk³ad bêd¹c w szpitalu na oddziale ratunkowym, czy ju¿ normalnym oddziale to mogê prosiæ o lekarza kobietê?
Ze wzglêdu na pewne traumatyczne prze¿ycie mam problem z rozebraniem siê przed mê¿czyzn¹ no i teraz mam problem.."
2011-12-13 11:32,ilonka08041989,jajniki,witam by³am ostatnio na usg lekarz powiedzial ze jestem w 6tyg ciazy ale jest problem gdyz mam dwa jajniki przyklejone do macicy zastanawiam sie czy nie bedzie to komplikacja dla ciazy? po za tym nie jest to moja pierwsza ciaza mialam trzy poronienia w drugim trymestrze i nigdy dotad nie mialam zadnych problemow z jajnikami prosze o pomoc
2011-12-11 23:53,kotek1993xd,Staranie siê o dzidzie :),Witam staramy siê z  ch³opakiem o dziecko ostatnia miesi¹czka 06.12.2011 moje pytanie kiedy bêdê mia³a p³odne ? Kiedy bêdzie najlepszy czas na staranie siê ? Bardzo proszê o odpowiedŸ z góry dziêkuje :)
2011-12-11 12:12,madzioola92,Infekcja,Mam pytanie czy jest mo¿liwoœæ zara¿enia partnera paciorkowcem grupy B jesli bedziemy uzywac prezerwatywe?
2011-12-09 07:03,nieopierzonykurczaczek,B³agam o odpowied¿ potwornie bolesne miesiœi¹czki pomimo badañ i tabletek,"Witam 

Jestem absolutnie zdesperowana bo szuka³am pomocy u lekarzy i w internecie ale ¿adna z tych rzeczy mnie nie usatysfakcjonowala i wyjasnie dlaczego.
Od zawsze boryka³am sie z bolesnymi miesiaczkami...kiedy wyszlam za m¹¿ przez 6 miesiêcy bra³am tabletki antykoncepcyjne Yasmin i by³o lepiej z bólami jednak Ÿle siê czu³am psychicznie i ba³am siê je braæ bo moja mama po braniu hormonów natychmiast dostawa³a niez³oœliwe guzki w piersiach i lekarz zabroni³ jej braæ cak³kowicie hormony wiêc mam obci¹¿ony wywiad rodzinny.
Od 5 miesiêcy moje bóle miesi¹czkowe s¹ coraz gorsze zaczyna³am od ibupromu a teraz w ci¹gu 2 godzin muszê braæ ketonal forte, no-spe forte i mefenamowy kwas i dopiero czujê ulgê( trzy na raz bo pojedyñcze tabletki ju¿ te¿ na mnie nie dzia³aj¹) Jestem zrozpaczona bo ból który odczuwam jest nie do opisania i nie moge przez 3-4 dni w ogóle funkcjonowaæ. ¯eby by³o ma³o, do tego dochodz¹ silne dreszcze na przemian z wybuchami gor¹ca i potami  i na dobitkê œpie po 3 godziny bo cierpie na straszn¹ bezsennoœæ. 

Oczywiœcie by³am u lekarza i odrazu chcia³ mnie wys³aæ z hormonami do domu ale ja chcê znaleŸæ przyczynê bóli a nie byæ na œlepo faszerowana czymkolwiek . Mam traumê po tym jak lekarze przepisywali mi na œlepo antybiotyki i przez Ÿle przeprowadzon¹ antybiotykoterapiê mam teraz maksymalnie miern¹ odpornoœæ.
W koñcu uda³o mi siê wyprosiæ badania( o co w Anglii jest trudno ) i wys³ano mnie na USG oraz na USG domaciczne...niestety stwierdzono tylko ""wolny œluz w okolicach szyjki macicy"".(to moje t³umaczenie angielskiego papieru )
Wiêc powiedziano mi ¿e nie wynika z badañ ¿ebym mia³a endometriozê.
B³agam ...proszê doradziæ mi co jeszcze mogê zrobiæ i na jakie badania siê udaæ oraz co to mo¿e oznaczaæ.  
Dziêki za opinie"
2011-12-07 14:26,Friesian,Bardzo bolesne miesi¹czki.,"Witam, mam 12 lat i baardzo bolesne miesi¹czki. Prawie zawsze mdlejê, a ból zwalcza jedynie Ibuprom w p³ynnych kapsu³kach lub max. Proszê o pomoc, ból jest ogromny, jakby mnie od œrodka rozrywa³o, do tego strasznie bol¹ mnie plecy (okolice krzy¿a). Miesi¹czka trwa u mnie 4-5 dni, a krwawienia s¹ obfite. Pierwsz¹ dosta³am na wakacje, miêdzy 2 a 3 klas¹ podstawówki i zawsze by³y tak bolesne..."
2011-12-04 22:09,patrycja03081994,Lêki i zawroty g³owy,"Witam! Wszystko zaczê³o siê 30 sierpnia tego roku. Oko³o godz 22 po³o¿y³am siê do ³óŸka i kiedy zamknê³am oczy przeszed³ mnie nagle taki dziwny lêk i zaczê³o mi mocnej biæ serce. Wsta³am,  posz³am do toalety i wtedy zaczê³o mi siê dziwnie krêciæ w g³owie, kiedy wsta³am rano czu³am k³ucie z okolicy klatki piersiowej i 6 wrzeœnia zg³osi³am siê do lekarza i dosta³am skierowanie na badanie EKG , krwi i moczu- wyniki by³y bardzo dobre lecz zawroty g³owy wci¹¿ by³y. Któregoœ dnia kiedy sta³am w szkole czu³am siê tak jakbym mia³a zemdleæ- wszystko wokó³ by³o takie wolne i znowu serce mi zaczê³o szybko biæ i w ten dzieñ znowu zg³osi³am siê do lekarza i dosta³am skierowanie do neurologa, laryngologa i okulisty na dno oka. Laryngolog zaleci³ ma badanie ENG- wyniki wysz³y bardzo dobre, neurolog zleci³ badanie EEG które mia³am we œrodê 30 listopada i przepisa³ mi lek na depresjê Asentra,który musia³am odstawiæ w szpitalu, a dno oka mia³am robione w szpitalu i równie¿ wysz³o dobrze. Ogólnie to czuje sie tak dziwnie. To ju¿ mnie przerasta. Nie wiem gdzie mam siê zg³osiæ. 

Bardzo proszê o pomoc! :("
2011-07-31 13:47,kobieta31,Zapalenie pêcherza i parcie na kiszke stolcow¹,"Witam, 
Mam 31 i od wielu lat pojawiaj¹ sie u mnie zaplenia pêczerza. Najczeœciej stosuje F..., ale kilka razy bra³am antybiotyk. Ostatnio nawet pojawi³a w badaniu moczu bakteria E-Colli i tak¿e dosta³am antybiotyk.
Niestety zapalenie pêcherza powraca. Z tego co to zaobserwowa³m to zaczyna sie dnia nastêpnego po odbytym stosunku. Czy sex mo¿e byc przyczyn¹ moich zapaleñ ?
Chcia³abym jednak mieæ pewnoœæ czy moje objawy kóre przy tym wystepuj¹ to na pewno zapalenie pêczerza? Sa to: czêste oddawanie moczu. Wszyscy zazwyczaj opisuj¹ ¿e jest to piek¹ce, mnie natomiast przynowi to ulgê i na kilka sekud zaraz po oddaniu moczu ( choæby kilku zaledwie kropli)  jest przyjemnie. A zaraz po 2, 3 sekundach ból podbrzusza wraca. Do tego brzuch jest ca³y wydêty, wypchany, jak bym mia³a wdêcia po obfitym posi³ku ( dodadam ¿e bardzo czêsto mam wzdêcia, prawie po wszytskim, nawet po sa³atce ). Do tego wszystkiego parcie na kiszke stolcow¹, która lekko wystaje. 
Czy to mog¹ byc objawy czegoœ innego ni¿ zapalenie pêczerza ?"
2011-12-02 08:24,Agnieszka999,Po zawale,"Jestem kobiet¹ ko³o 50-tki. Mimo doœæ przyzwoitego wieku jestem ju¿ po zawale. Stres, zmêczenie, ci¹g³a pogoñ i praca po 16 godzin na dobê zrobi³y swoje. Teraz czujê siê ju¿ lepiej, ale lekarz kaza³ mi siê oszczêdzaæ. Zaleci³ odpoczynek, relaks i przystopowanie tempa. Wspomnia³ coœ o wczasach leczniczych z zabiegami albo wyjeŸdzie na turnus rehabilitacyjny. Teraz to chyba œrednia pora na tego typu wyjazdy. Poza tym to pewnie musi sporo kosztowaæ. Ktoœ z Pañstwa by³? Korzysta³? Na nfz nie chcê czekaæ bo to trwa bardzo d³ugo. Znajomi mówili, ¿e nawet ok. 2 lat trzeba czekaæ. Patrzy³am po ró¿nych forach, czyta³am opinie, ale ciê¿komi coœ wywnioskowaæ. Co jest godne polecenia, bior¹c pod uwagê moje sprawy sercowe o kr¹¿eniowe. Natknê³am siê na tak¹ ofert¹, a;e sama nie wiem.... http://www.patrona.pl/osrodek-rehabilitacyjny-DabkiBobolin-2-4 Proszê o opiniê i rady."
2011-12-02 09:47,Kortez,"choroba genetyczna, DNA","Witam,
w mojej rodzinie wystêpuje migrena, do której sk³onnoœci wykazuj¹ nastêpne pokolenia, nie ma na ni¹ testów obecnie a leczenie opiera siê na zmniejszaniu dolegliwoœci. Kilka osób odby³o rozmowê z lekarzami (w ró¿nych miastach) i czêœæ z lekarzy mówi³a, ¿e istnieje szansa dla przysz³ych pokoleñ, tzn trzeba czekaæ na terapiê, która ma leczyæ geny, ale trzeba wczeœniej zostawiæ swoj¹ próbkê DNA, ¿eby dzieci mog³y z niej skorzystaæ i porównaæ ze swoj¹, co Wy o tym myœlicie? mamy szansê doczekaæ takich czasów?"
2011-12-03 22:08,jaOna,brak miesi¹czki,"Witam,
Ja ma takie pytanie czy moj brakmiesiaczki spowodowany jest wizieciem tabletki po stosunku? Miesiaczke mam regularna 26-27 dni. 13 Pazdziernika wzielam tabletke po stosunku. Krwawienie pjawilo sie 26 pazdziernika 2 dni wczesniej niz planoana miesiaczka. Kolejny stosunek mial miejsce 1 listoapada z zabezpieczeniem, nastepny 17 listopada nie byl on zabezpieczony natomiast nie doszlo do ejakulacji. Planowo miesiaczka powinna pojawic sie 21-22 listopada i jeszcze nie ma. Zrobilam 3 testy w tym ostatni 1 grudnia. Wszystkie negatywne. Czy jest mozliwosc ciazy czy raczej to tabletka rozregulowala cykl? Jak dlugo czekac?"
2011-11-24 18:10,kotek1993xd,Wielki problem :(:(:(:(:(:(:(,Witam zacznê od tego ¿e okres mia³am 13.10.2011 i wspó³¿y³am 29 30 stosunek przezywany i teraz okres mia³am 7.11.2011 by³ raczej normalny i potem kiedy powinnam mieæ p³odne jakoœ ich nie mia³am tylko z pochwy la³a mi siê hmm woda bo tak to wygl¹da³o bol¹ mnie od tego czasu jajniki mam md³oœci bardzo bola mnie piersi zastanawiam siê czy mimo tego ¿e mia³am okres to mogê byæ w ci¹¿y ? bardzo proszê o odpowiedŸ z góry œlicznie dziêkuje.
2011-11-29 23:56,julia6688,Miesi¹czka,Od 3 lat masturbuje sie i mam 12 lat jestem bardzo oty³a i mam czêsto nieregularne miesi¹czki . Ostatnio podczas miesi¹czki zaczê³am siê masturbowaæ i po 2 miesi¹cach zatrzyma³a mi siê . Mama uwa¿a ze nie mam przez nadmierne tycie poniewa¿ szybko tyje i nalega zebym chud³a . Bardzo delikatnie sie masturbuje nawet nie wk³adam palcy do pochwy tylko z wierzu masuje .Dlaczego nie dostaje mieœi¹czki?
2011-12-01 10:46,asiunia89,Problem z okresem,"Mam 22 lata, dwójkê dzieci i mieszkam poza granica kraju, w zesz³ym roku lekarz poleci³ mi metodê antykoncepcji - zastrzyki hormonalne, na pocz¹tku przez pierwsze 3 serie by³o wszystko dobrze, po 4 zastrzyku zaczê³am plamic, po tygodniu krwawienie posz³am do lekarza, zaleci³ kolejny zastrzyk, po którym niestety nie przesta³am krwawic wiec dosta³am 2tygodniowa terapiê tabletkami antykoncepcyjnymi po których równie¿ nie minê³o mi plamienie... krwawi³am od stycznia do marca, pod koniec kwietnia przesta³ dzia³aæ zastrzyk i teoretycznie powinnam dostaæ okres ale niestety nie dosta³am, okres mia³am dopiero w paŸdzierniku.... ucieszy³am siê strasznie bo po tej terapii przyty³am z 15kg i myœla³am ze jak zacznê dostawaæ okres wrócê do swojej wagi... ale szybko ta radoœæ mi przesz³a.... nastêpny okres dosta³am po 24 dniach, w sumie nic dziwnego ale 3 okres dosta³am po 7 dniach od zakoñczenia drugiego i niestety jak ten mi siê skoñczy³ znowu dosta³am po tym razem 5 dniach kolejny .... dwa ostatnie okresy by³y s³abe ale trwa³y 7 dni.... lekarze karz¹ mi czekaæ... okres w sumie wywo³a³y mi tabletki które muszê braæ bo mam wysokie p³ytki krwi, polocard....  jak mam teraz okreœliæ dni p³odne ?? czy to mo¿e byæ coœ powa¿nego co inni lekarze przeoczyli ??"
2011-11-29 23:56,julia6688,Miesi¹czka,Od 3 lat masturbuje sie i mam 12 lat jestem bardzo oty³a i mam czêsto nieregularne miesi¹czki . Ostatnio podczas miesi¹czki zaczê³am siê masturbowaæ i po 2 miesi¹cach zatrzyma³a mi siê . Mama uwa¿a ze nie mam przez nadmierne tycie poniewa¿ szybko tyje i nalega zebym chud³a . Bardzo delikatnie sie masturbuje nawet nie wk³adam palcy do pochwy tylko z wierzu masuje .Dlaczego nie dostaje mieœi¹czki?
2010-07-22 15:49,AFR,escapelle,"witam, mam pewien problem, kocha³am sie z ch³opakiem i pêk³a nam prezerwatywa, do wytrysku nie dosz³o ale mimo wszystko po 12 godzinach za¿y³am escapelle, czy muszê obawiaæ siê ci¹¿y? proszê o  rady!"
2011-11-20 17:54,mariaa,antybiotyki a antykoncepcja,"Witam. Za¿ywam tabletki Tetralysal 300 i Diane 35. Czy któraœ z Was przyjmowa³a jednoczeœnie antybiotyk z œrodkiem anty i zasz³a przypadkiem w ci¹¿ê? Proszê o szybk¹ odpowiedŸ bo strasznie siê martwiê, poniewa¿ s³ysza³am ¿e gdy leki te wchodz¹ z sob¹ w interakcjê to os³abia to dzia³anie œrodka anty. Pomó¿cie proszê!!"
2011-11-27 14:02,kiarra,Metoda youzpe,"Witam, czy ktoœ móg³by mi rozjaœniæ t¹ metode antykoncepcji po? Jak wypada w porównaniu do znanej mi ju¿ pigu³ki 72h, jakie ma skutki uboczne, skutecznoœæ i jakie s¹ zasady jej stosowania? Z góry dziêkujê"
2011-11-24 18:15,kotek1993xd,Wielki problem :(:(:(:(:(:(:(,Witam zacznê od tego ¿e okres mia³am 13.10.2011 i wspó³¿y³am 29 30 stosunek przezywany i teraz okres mia³am 7.11.2011 by³ raczej normalny i potem kiedy powinnam mieæ p³odne jakoœ ich nie mia³am tylko z pochwy la³a mi siê hmm woda bo tak to wygl¹da³o bol¹ mnie od tego czasu jajniki mam md³oœci bardzo bola mnie piersi zastanawiam siê czy mimo tego ¿e mia³am okres to mogê byæ w ci¹¿y ? bardzo proszê o odpowiedŸ z góry œlicznie dziêkuje.
2011-11-19 10:12,paulinka91,Czy to mo¿e byæ ci¹¿a?,"Wspó³¿y³am z ch³opakiem 2,5 tygodnia temu, okres juz powinnam mieæ i nic. Mam ból brzucha tylko nie jest on taki jak przy @, boli mnie bardziej góra brzucha.:/ oczywiœcie zabezpieczylismy siê prezerwatyw¹ i ch³opak przed wytryskiem wyj¹³ penisa (tak mu siê wydaje). czy mogê byæ w ci¹¿y?"
2011-11-07 18:48,aniapudel,Czy jest prawdopodobienstwo ciazy?,"Witam, kochamy sie z ch³opakiem bez zabezpieczenia, za tydzieñ mam dostac okres lecz dziwi mnie to ¿e nie mam zadnych objawów PSM gdzie zawsze mialam i bardzo zle to znosi³am, do okresu jeszcze niecaly tydzieñ, a ja  czuje tylko lekkie skurcze w brzuchu piersi sa normalne nie mam apetytu gdzie zawsze mialam przed zblizajaca sie miesiaczka, czy to moze byc ciaza?"
2011-06-21 17:09,anitka1722,Proszki antykoncepcyjne..,"Mam pytanie ostatniego proszka wzie³am dziœ (21.06) i teraz powinnam miec tygodniow¹ przerwe,ale problem w tym ¿e wypad mi wyjazd nad morze...i nie chcia³abym tam dostaæ okresu :((( Czy mozna przedluzyc branie tabletek o kilka dni????  Proszê o szybkie i wiarygodne odpowiedzi to wazne. :)"
2011-10-06 19:41,elizaaa,nie wzielam ostatnich tabletek z opakowania,"Wzielam cale opakowanie tabletek, nie robiac przerwy zaczelam drugie opakowanie, w sumie wzielam 36 tabletek, czyli brakuje mi 6 do pelnych 2 opakowan. nie biore tabletek od 2 dni, dzisiaj zaczelam plamic.nie wiem czy powinnam poczekac na okres i zaczac nowe opakowanie od 1 dnia okresu, czy zaczac znowu brac po tygodniowej przerwie. bardzo prosze o pomoc!"
2011-11-21 21:29,kotek1993xd,Bardzo proszê o opinie . Bardzo mi na niej zalezy .,"Witam mam takie pytanie ale zacznê od pocz¹tku wiêc okres mia³am 7.11.2011 wiêc dni p³odne powinnam mieæ gdzieœ tak od 16.11.2011 , wspó³¿y³am z partnerem 12.11.2011 by³y to 2 stosunki przerywane. 
I od tego 16 gdzie mia³y byæ p³odne nie zauwa¿y³am ¿ebym je mia³a gdzie na ogó³ jest to œluz bia³awy klej¹cy przypominaj¹cy bia³ko z jajka . A mi wczoraj i dziœ czyli 20,21.11.2011 leje siê z pochwy œluz ale nawet tego œluzem nie mo¿na nazwaæ wiec wydziela mi siê bardzo lej¹ca siê substancja i to w niektórych momentach nawet du¿o jej , nie wiem co to mo¿e byæ nie jest to ¿adne zapalenia bo nic mnie nie boli . czy to mo¿e byæ ci¹¿a ? co mam myœleæ i co robiæ ? proszê o odpowiedŸ ."
2011-11-21 13:44,mariaa,Proszê o szybk¹ odpowiedŸ!!,"Witam. Za¿ywam tabletki Tetralysal 300 i Diane 35. Czy któraœ z Was przyjmowa³a jednoczeœnie antybiotyk z œrodkiem anty i zasz³a przypadkiem w ci¹¿ê? Jakie jest prawdopodobienstwo zajscia w ciaze?  Chcia³am dodac, ¿e  diane za¿y³am o 20 (codziennie o tej samej porze) a antybiotyk cos po 22 i w miêdzy czasie wspó³zy³am bez dodatkowego zabezpieczenia (doszlo do wytrysku we mnie) to mogê byc w ci¹¿y? Proszê o szybk¹ odpowiedŸ bo strasznie siê martwiê, poniewa¿ s³ysza³am ¿e gdy leki te wchodz¹ z sob¹ w interakcjê to os³abia to dzia³anie œrodka anty."
2011-11-17 14:18,ola_wawa,plamiene po okresie,"Witam. Ostatnio wyst¹pi problem który mnie nie pokoi a konkretnie dostalam normalnie miesi¹czkê ktora spoznila mi siê dwa dni.Wszystko by³oby dobrze gdyby nie fakt ze 10-11 dni po zakoñczeniu miesi¹czki wyst¹pi³y plamienia ciemne (nie tak obfite jak miesi¹czka, dosyc sk¹pe) to trwa juz 2gi dzien.Wykona³am test ci¹¿owy który wykaza³ wynik negatywny.Dodam, ¿e w ci¹gu ostatnich 6 miesiêcy schud³am ok 14 kg i przy wzroscie 155 wa¿e 48-49 kg. Uprawiam sport i w ostatnim tygodniu intensywnie cwiczy³am . w tym tygodniu po treningu mia³am zakwasy brzucha jak i ud(co przy moich treningach jest normalne). Bardzo mnie to nie pokoi. Bardzo proszê o odpowiedŸ."
2011-11-19 09:39,iwkas847,leki a ci¹¿a,"Witam mialam wykryte dwoinki neissera, rzêsistka pochwowego i coœ z kwasem mlekowym. Lekarz zapisal mi krem Gynazol, tabletki Mycosyt ale w aptece dali mi jedno opakowanie a drugie zamiennik flumycon(jeden antybiotyk  i krem clotrimazolum dla narzeczonego). Lekarz kaza³ mi zastosowaæ krem po okresie a poniewaz sie spóznia³ postanowi³am zrobiæ test ci¹¿owy i wyszed³ pozytywny. Dlatego mam pytanie: czy mam zastosowaæ przepisane leki i nie beda one mialy wplywu na ci¹ze?"
2011-11-15 10:37,Madlena6,"wodniak, laparo,okres","witam, pod koniec sierpnia mia³am robion¹ laparoskopiê poniewa¿ wykryto ci¹¿ê pozamaciczn¹ lewego jajowodu, i usuniêto mi ten lewy jajowód, po zabiegu lekarz powiedzia³ ¿e mam wodniaka w prawym jajowodzie,ale nie usuwali go bo nie mieli zgody, Po laparo dosta³am okres, natomiast kolejny spóŸnia siê ju¿ 10 dni, co robiæ?
zabezpieczamy siê prezerwatyw¹, z wodniakiem zajœæ w ci¹¿ê nie mo¿na, bojê siê,¿e mimo prezerwatywy jakieœ jajeczko znów zagnieŸdzi³o siê nie tam gdzie trzeba, i znów czeka mnie to samo...;("
2011-11-14 21:26,Paolcia21,Dlaczego spóŸnia mi siê okres?!!!!!!!!!!!!,"Wiem ¿e dla wielu kobiet mo¿e to byæ banalne pytanie ale ju¿ to prostuje, po 1 nie jestem w ci¹¿y.
Nie wiem co sie dzieje, mam nad¿erkê dosyæ du¿¹ i zapalenie pochwy biorê leki jak Klotrimazol i Metronidazol a wczeœniej Abothyl studiuje wychowanie fizyczne i nie wiem z jakich powodów okres mi siê spóŸnia prawie 12 dni martwi mnie to bardzo bo nie wiem kiedy siê pojawia nad¿erka mi nie u³atwia bo pojawia siê krew ale to troszkê i wystarczy mi do tego wk³adka i nie wiem czy to okres bo póŸniej jest normalny œluz który mam przez nad¿erkê w du¿ych iloœciach i czuje lekki dyskomfort. A mo¿e z wysi³ku fizycznego ostatnio mam du¿o, jak myœlicie proszê o poradê! spóŸnia mi siê 12 dni wiem ¿e to ma³o ale mimo wszystko martwiê siê!"
2011-09-05 10:58,Zoomm,Midiana,"Witam, od 5 dni biorê tabletki antykoncepcyjne Midiana...mam straszne krwawienie, wrecz krwotok...czy to normalne..myslalam,ze okres mi sie juz skonczy. Mam przestac brac tabletki??"
2011-11-10 08:27,Agnieszka999,Œwiêta z kuracj¹,"Œwiêta i Sylwester ju¿ tu¿ tu¿... Zastanawiam siê jakby spêdziæ ten czas. Czy Wy macie ju¿ jakieœ pomys³y? Nie ukrywam, ¿e chcia³abym w koñcu trochê wypocz¹æ po ca³ym roku, tym bardziej, ¿e nie mia³am jeszcze przyjemnoœci skorzystaæ z urlopu w tym roku. Ze wzglêdu na to, ¿e mam pracê siedz¹c¹ to od jakiegoœ czasu zacz¹³ dokuczaæ mi krêgos³u i tak sobie pomyœla³am, ¿e mo¿na by po³¹czyæ przyjemne z po¿ytecznym i wybraæ siê do jakiegoœ oœrodka i skorzystaæ z zabiegów. Mo¿e jakieœ SPA...? Hmmm... Nie bardzo wiem w co uderzyæ. Gdzie by³oby mi³o, komfortowo i zabiegi na krêgos³up. Szuka³am czegoœ w internecie i znalaz³am parê ciekawych rzeczy. Na stronie jakiegoœ Patronatu znalaz³am nawet oferty ze zni¿kami i jakimœ konkursem. Pisali tam coœ o nagrodzie i bonie na 100 z³. To taki niby prezent pod choinkê :) Sama nie wiem... Widzia³ ktoœ lub korzysta³ www.patrona.pl/konkurs/KSL120-3310 ? Generalnie by³abym wdziêczna za wszelkie porady, opinie i uwagi :)"
2011-10-18 14:58,kotek1993xd,BARDZO PROSZÊ O ODPOWIED .,"WITAM OD ROKU STARAM SIÊ O DZIECKO I NIC Z TEGO NIE WYCHODZI U GINEKOLOGA BY£AM RAZ NA WIZYCIE ¯EBY SIÊ UPEWNIÆ CZY WSZYSTKO OK POWIEDZIA£ ¯E JEST OK . A DZIECKA NIE MA .. :/
JAKIE POWINNAM WYKONAÆ BADANIA I GDZIE ¯EBY SIÊ UPAWNIÆ CZY MOGÊ MIEÆ DZIECI I GDZIE MÓJ PARTNER MO¯E MYKONAC PODOBNE BADANIE ?"
2011-11-08 16:36,ania26,odbudowa mikroflory pochwy,"witam, mam pytanie szczegolnie do tych Pan ktore mialy przepisane wymienone przeze mnie leki. Mam 26 lat , nie mialam zadnych dolegliwosci , jednak gdy poszlam do ginekologa uslyszalam ze mam zapalenie pochwy i mam brac po jednej tabl nystatyny i gynalginu na noc. Wynik z cytologi potwierdzil iz mam jakies bakterie, czy ktos moze mi doradzic czy brac te leki? i czy biora panie jakie tabl na odbudowanie mikrofolry pochwy? dziekuje"
2011-10-20 19:57,Moniika95,Stres??,"Witam! Przysz³am do nowej szko³y i mam tu pe³en stresów dzieñ spowodowanych nawa³em nauki. Wyst¹pi³a u mnie bezsennoœæ i nie mogê jeœæ, schud³am ju¿ 2 kg i martwiê siê o swoje zdrowie. By³am dziœ u lekarza, który przepisa³ mi syrop nasenny, a za razem uspokajaj¹cy i syrop na apetyt. Czy to wystarczy? I czy te objawy s¹ od stresu?"
2011-11-02 10:42,axel1,zapytanie,"mam 47 lat od 2 tygodni wystêpuj¹ u mnie dziwne bóle ,rozpoczynaj¹ siê one szumami usznymi i uderzaniemiami  i czasami uderzenia gor¹ca.jakby pr¹d uderza³ w g³owê,nastêpnie pogorszenie wzroku podwójne widzenie jak przez woal z czarnymi  migoc¹cymi œwiate³kami,na koñcu blokada szyi.Chorujê na nadciœnienie niestabilne,wielopoziomowa dyskopatia  szyjna leczenie u neurologa nie skutkujeleczê siê od sierpnia jak do tej pory brak poprawy.W tym miesiêcu okres spó¿ni³ siê oko³o 3 tygodni.Zastanawiam siê czy te objawy mog¹ sugerowaæ za klimakterium.By³y robione TK g³owy oto opis zwapnienia w sierpie mózgu.Blaszki mia¿d¿ycowe w têtnicach szyjnych wewnêtrznych oraz w têtnicy krêgowej lewej.Hyperostoza czo³owa"
2011-11-02 07:49,blondi280485,kit pszczeli w ci¹¿y,"Witam.chcia³am siê zapytaæ czy w ci¹¿y mo¿na leczyæ ból gard³a kitem pszczelim.
jestem w 15 tygodniu ci¹¿y i dopad³o mnie przeziêbienie.katar leje siê mi z nosa a do tego kaszle i boli mnie gard³o.dosta³am od znajomego pszczelarza kit pszczeli i mówi³ ¿e bardzo pomaga w takich przypadkach ale nie wiem czy w ci¹¿y mogê go u¿ywaæ.z góry dziêkujê za odpowiedŸ."
2011-10-29 14:39,karolinaaa3,Krwawienia...co mi jest?,"Witam mam 21 lat i mam ju¿ dziecko . Jakiœ rok temu dosta³am krwawienia , nie by³a to miesi¹czka .Posz³am do lekarza dosta³am tabletki na zatrzymacie krwawienia usta³o. Wysz³o na to ¿e wszystko w porz¹dku tylko siê stresowa³am(zdawa³am na  prawo jazdy) .Teraz min¹³ ju¿ rok mia³am okres pare dni wczeœniej ni¿ przed planowanym dniem.Skoñczy³ siê a po 2 tygodniach znowu krwawiê ... 2 miesi¹czki w jednym miesi¹cu;/ Czy to znowu stres?? Dlaczego tak mi siê dzieje? Idê do lekarza dopiero po wyp³acie za parê dni , pomó¿cie mi... mia³ tak ktoœ?Czy to czegoœ objawy?"
2011-10-26 09:45,KrupciaMP,wystapienie miesi¹czki w trakcie po³owy za¿ywania tabletek,"Witam.
Mam problem poniewa¿ dosta³am okres w trakcie za¿ywania tabletek i trwa ju¿ 8 dni ale nie jest obfity. Jestem w po³owie za¿ywania tabletek. Miesi¹czkê powinnam dostaæ dopiero za 2 tygodnie. Nie wiem co siê dzieje. Nigdy tak nie mia³am mimo jak nawet zapomnia³am za¿yæ 2 albo 3 tabletki. W dniu, w którym dosta³am okres mia³am bardzo silny stres, ale nie wydaje mi siê, ¿e mog³abym dostaæ okres z powodu stresu w trakcie za¿ywania tabletek. Nigdy wczeœniej nie dosta³am okresu z powodu stresu. Za¿ywam tabletki nieca³e 4 lata i jest to Marvelon.
Bardzo proszê o poradê co siê mo¿e dziaæ. W ci¹¿y te¿ nie wydaje mi siê ¿ebym by³a."
2011-10-26 09:44,KrupciaMP,wystapienie miesi¹czki w trakcie po³owy za¿ywania tabletek,"Witam.
Mam problem poniewa¿ dosta³am okres w trakcie za¿ywania tabletek i trwa ju¿ 8 dni ale nie jest obfity. Jestem w po³owie za¿ywania tabletek. Miesi¹czkê powinnam dostaæ dopiero za 2 tygodnie. Nie wiem co siê dzieje. Nigdy tak nie mia³am mimo jak nawet zapomnia³am za¿yæ 2 albo 3 tabletki. W dniu, w którym dosta³am okres mia³am bardzo silny stres, ale nie wydaje mi siê, ¿e mog³abym dostaæ okres z powodu stresu w trakcie za¿ywania tabletek. Nigdy wczeœniej nie dosta³am okresu z powodu stresu. Za¿ywam tabletki nieca³e 4 lata i jest to Marvelon.
Bardzo proszê o poradê co siê mo¿e dziaæ. W ci¹¿y te¿ nie wydaje mi siê ¿ebym by³a."
